workload_id,manifest_sha256,system_id,group_id,duplicate_group,order,dataset_id,source_path,source_sha256,normalized_structure_sha256,frame_index,atom_count,species,chemical_formula,pbc,cell_A,volume_A3,constraints,topology_edge_counts,arrival_time,random_seed,reference
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0233,Aven12_148_1661_z1,def8fcf5aac1bf546c620a468b7f096ff189dd2345b15508130e32fdd20369ab,233,T2_test,Aven12_148_1661_z1.cif,f114f05f5e49b17ddcb92b29a939f809971121124145fa3f24ee46f3e6e73021,def8fcf5aac1bf546c620a468b7f096ff189dd2345b15508130e32fdd20369ab,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[26.109413498898583, 0.0, 0.0, -4.488785067813024, 25.72065865936264, 0.0, -4.488785067813024, -5.340016313238397, 25.16021676468218]",16896.37658862413,[],"{""cutoff=4.500_skin=0.000"": 4692, ""cutoff=4.500_skin=0.250"": 5442, ""cutoff=4.500_skin=0.500"": 5742, ""cutoff=4.500_skin=1.000"": 6558, ""cutoff=6.000_skin=0.000"": 7734, ""cutoff=6.000_skin=0.250"": 8220, ""cutoff=6.000_skin=0.500"": 8952, ""cutoff=6.000_skin=1.000"": 10698}",0.0,2026072233,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0234,Aven12_1_430_z1,729b76f6a4f331dc20bbc80532809d933a5f9a90b067694a259bc028467873d6,234,T2_test,Aven12_1_430_z1.cif,53417f024a99e40c85346260684be58e81f331e500a0a3d9226fa511c58fa51e,729b76f6a4f331dc20bbc80532809d933a5f9a90b067694a259bc028467873d6,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[10.945535926707656, 0.0, 0.0, 4.34256480635395, 12.42699813711276, 0.0, 0.797764753283806, -7.226232589547366, 8.207167350967673]",1116.340171667841,[],"{""cutoff=4.500_skin=0.000"": 866, ""cutoff=4.500_skin=0.250"": 1028, ""cutoff=4.500_skin=0.500"": 1134, ""cutoff=4.500_skin=1.000"": 1392, ""cutoff=6.000_skin=0.000"": 1730, ""cutoff=6.000_skin=0.250"": 1918, ""cutoff=6.000_skin=0.500"": 2136, ""cutoff=6.000_skin=1.000"": 2658}",0.0,2026072234,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0235,Aven12_148_184_z1,e42b92f67a69c5872d9dfe3e114971d6ed81214f405538c3d35bb8680e321d1d,235,T2_test,Aven12_148_184_z1.cif,ef3b7452f5a6929841cc39273b1debd8bb69f5f78dd9069beba82605ce8048f9,e42b92f67a69c5872d9dfe3e114971d6ed81214f405538c3d35bb8680e321d1d,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[30.753196435013074, 0.0, 0.0, 5.5409272258861195, 30.249912668434842, 0.0, 5.5409272258861195, 4.618173626431498, 29.895312154317228]",27811.056026243896,[],"{""cutoff=4.500_skin=0.000"": 4920, ""cutoff=4.500_skin=0.250"": 5652, ""cutoff=4.500_skin=0.500"": 6048, ""cutoff=4.500_skin=1.000"": 6948, ""cutoff=6.000_skin=0.000"": 8304, ""cutoff=6.000_skin=0.250"": 8784, ""cutoff=6.000_skin=0.500"": 9528, ""cutoff=6.000_skin=1.000"": 11484}",0.0,2026072235,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0236,Aven12_1_303_z1,98df46c5e2d8e75ad165b36a0bb5445dd7859c05914114264c72e79bc8d235b5,236,T2_test,Aven12_1_303_z1.cif,faad2e6ea81a895a8be5ec5c18ba471385beb3f3247d530d4364f82bef490d08,98df46c5e2d8e75ad165b36a0bb5445dd7859c05914114264c72e79bc8d235b5,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[12.337437654205388, 0.0, 0.0, -4.4606234710192245, 10.209307587404204, 0.0, -0.8788977015477558, -5.3012294399923965, 7.503709395016756]",945.1424420314617,[],"{""cutoff=4.500_skin=0.000"": 884, ""cutoff=4.500_skin=0.250"": 1020, ""cutoff=4.500_skin=0.500"": 1138, ""cutoff=4.500_skin=1.000"": 1464, ""cutoff=6.000_skin=0.000"": 1920, ""cutoff=6.000_skin=0.250"": 2138, ""cutoff=6.000_skin=0.500"": 2384, ""cutoff=6.000_skin=1.000"": 3108}",0.0,2026072236,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0237,Aven12_148_1942_z1,e579e2df0d7f546ed7c6f7e95b846b5bac5196645adbc723764c4e0f1b50a04f,237,T2_test,Aven12_148_1942_z1.cif,589e5fb804f0a49148300d3bf61e3978bc6a1b80c000269df21c6582d35d9ae8,e579e2df0d7f546ed7c6f7e95b846b5bac5196645adbc723764c4e0f1b50a04f,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[25.735389620361715, 0.0, 0.0, 14.62472419264582, 21.176112041658207, 0.0, 14.62472419264582, 7.673288522343231, 19.736979618313875]",10756.170218279074,[],"{""cutoff=4.500_skin=0.000"": 4734, ""cutoff=4.500_skin=0.250"": 5490, ""cutoff=4.500_skin=0.500"": 5922, ""cutoff=4.500_skin=1.000"": 6990, ""cutoff=6.000_skin=0.000"": 8616, ""cutoff=6.000_skin=0.250"": 9336, ""cutoff=6.000_skin=0.500"": 10272, ""cutoff=6.000_skin=1.000"": 12912}",0.0,2026072237,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0238,Aven12_1_283_z1,bef32f2e6e50dea8a461cbe26c90a37ca9e2a8fdeab89b04064f9faa610b5d1e,238,T2_test,Aven12_1_283_z1.cif,a5b98e965c710dcad9c83f1d169a1d43a20f9e2115de4b63fa9c4ecc8e4a5c46,bef32f2e6e50dea8a461cbe26c90a37ca9e2a8fdeab89b04064f9faa610b5d1e,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[10.21126004415214, 0.0, 0.0, 0.1305512113264684, 12.052379893611038, 0.0, -4.745457792460786, 5.474716664466793, 8.420585535209415]",1036.3213375688874,[],"{""cutoff=4.500_skin=0.000"": 872, ""cutoff=4.500_skin=0.250"": 1012, ""cutoff=4.500_skin=0.500"": 1108, ""cutoff=4.500_skin=1.000"": 1378, ""cutoff=6.000_skin=0.000"": 1790, ""cutoff=6.000_skin=0.250"": 2002, ""cutoff=6.000_skin=0.500"": 2252, ""cutoff=6.000_skin=1.000"": 2842}",0.0,2026072238,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0239,Aven12_148_1025_z1,c610f97f76a268dc9e700797aa87bd635f3fc81bd3898ee26966ffdcde2243d5,239,T2_test,Aven12_148_1025_z1.cif,df64efa7703f1d3ffce522b07388e9850af19458b2e03ed66342aadc3bcbbd17,c610f97f76a268dc9e700797aa87bd635f3fc81bd3898ee26966ffdcde2243d5,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[22.60165910801691, 0.0, 0.0, -3.5066137375688804, 22.32797918600107, 0.0, -3.5066137375688804, -4.100309636705844, 21.948259963232488]",11076.175653751296,[],"{""cutoff=4.500_skin=0.000"": 4842, ""cutoff=4.500_skin=0.250"": 5586, ""cutoff=4.500_skin=0.500"": 6036, ""cutoff=4.500_skin=1.000"": 7236, ""cutoff=6.000_skin=0.000"": 9054, ""cutoff=6.000_skin=0.250"": 9678, ""cutoff=6.000_skin=0.500"": 10614, ""cutoff=6.000_skin=1.000"": 12774}",0.0,2026072239,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0240,Aven12_1_78_z1,2fe38dd83bcb4880fa1cbb0c441359ea1b90d0bd4d896eca78ac0b585c56bcda,240,T2_test,Aven12_1_78_z1.cif,f3e62f926f31fb82fdb6b4ce3a89fb7499645a76d90583050cfe5cd4033b836e,2fe38dd83bcb4880fa1cbb0c441359ea1b90d0bd4d896eca78ac0b585c56bcda,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[11.60750819089926, 0.0, 0.0, -3.9774888061192817, 13.896116363193201, 0.0, -3.684128884379642, -7.554111437282413, 9.503352935035961]",1532.8840288431165,[],"{""cutoff=4.500_skin=0.000"": 834, ""cutoff=4.500_skin=0.250"": 964, ""cutoff=4.500_skin=0.500"": 1024, ""cutoff=4.500_skin=1.000"": 1202, ""cutoff=6.000_skin=0.000"": 1440, ""cutoff=6.000_skin=0.250"": 1542, ""cutoff=6.000_skin=0.500"": 1676, ""cutoff=6.000_skin=1.000"": 2028}",0.0,2026072240,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0241,Aven12_148_2382_z1,46870ebfaf9f38bcaff1cf6b606e681620f073d197ae6b002c1c07c10625d744,241,T2_test,Aven12_148_2382_z1.cif,7768559efbc31b8e41c25d71e6e8e9a6a91f6029aa22f4815ba0803452fb4d9c,46870ebfaf9f38bcaff1cf6b606e681620f073d197ae6b002c1c07c10625d744,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[36.335039339845345, 0.0, 0.0, -11.956881867452578, 34.31134010550874, 0.0, -11.956881867452578, -16.82886168982025, 29.900793870076306]",37277.43610775489,[],"{""cutoff=4.500_skin=0.000"": 4692, ""cutoff=4.500_skin=0.250"": 5364, ""cutoff=4.500_skin=0.500"": 5712, ""cutoff=4.500_skin=1.000"": 6420, ""cutoff=6.000_skin=0.000"": 7494, ""cutoff=6.000_skin=0.250"": 7938, ""cutoff=6.000_skin=0.500"": 8514, ""cutoff=6.000_skin=1.000"": 10032}",0.0,2026072241,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0242,Aven12_1_51_z1,2213e851e6870c2ae0199cd2f703391e2dfe9b95606baf6d94cf2dbf2bd16534,242,T2_test,Aven12_1_51_z1.cif,21c6e91453f6cb3794ae2a42c7dfe77198bc0bf77e9de92eb6f773b19cf8ed73,2213e851e6870c2ae0199cd2f703391e2dfe9b95606baf6d94cf2dbf2bd16534,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[13.712609185741627, 0.0, 0.0, -4.9163965140796595, 11.87039442031196, 0.0, 8.866512533113546, 4.445886721764551, 9.224087535607152]",1501.4423584478563,[],"{""cutoff=4.500_skin=0.000"": 818, ""cutoff=4.500_skin=0.250"": 936, ""cutoff=4.500_skin=0.500"": 1020, ""cutoff=4.500_skin=1.000"": 1210, ""cutoff=6.000_skin=0.000"": 1420, ""cutoff=6.000_skin=0.250"": 1538, ""cutoff=6.000_skin=0.500"": 1700, ""cutoff=6.000_skin=1.000"": 2028}",0.0,2026072242,
